NewWardIDs,OldWardIDs,OfficeTypes,OfficeTypeIDs,CandidateNames,CandidateIDs,Incumbent,Acclaimed,VotingStationNames,VotingStationIDs,VotingStationTypes,VotingStationTypeIDs,EnumeratedElectorsNumbers,VoterTurnouts,VotingStationCandidateID,VoteCounts
4,4,Public School Trustee,30,Kim Tyers,123,F,F,North Haven Elementary School,407,Regular,11,3475,0.57,407123,327
4,4,Mayor,10,Larry R Heather,66,F,F,North Haven Elementary School,407,Regular,11,3475,0.57,40766,5
4,4,Public School Trustee,30,Laura Hack,62,F,F,North Haven Elementary School,407,Regular,11,3475,0.57,40762,419
4,4,Mayor,10,Naheed Kurban Nenshi,99,T,F,North Haven Elementary School,407,Regular,11,3475,0.57,40799,1020
4,4,Public School Trustee,30,Nimra Amjad,7,F,F,North Haven Elementary School,407,Regular,11,3475,0.57,4077,147
4,4,Separate School Trustee,40,Pamela Rath,107,F,F,North Haven Elementary School,407,Regular,11,3475,0.57,407107,270
4,4,Councillor,20,Sean Chu,29,T,F,North Haven Elementary School,407,Regular,11,3475,0.57,40729,863
4,4,Councillor,20,Srini Ganti,54,F,F,North Haven Elementary School,407,Regular,11,3475,0.57,40754,19
4,4,Mayor,10,Stan the Man Waciak,125,F,F,North Haven Elementary School,407,Regular,11,3475,0.57,407125,3
4,4,Public School Trustee,30,Althea Adams,2,F,F,Cambrian Heights Elementary School,408,Regular,11,3589,0.55,4082,316
4,4,Mayor,10,Andre Chabot,23,F,F,Cambrian Heights Elementary School,408,Regular,11,3589,0.55,40823,60
4,4,Mayor,10,Bill Smith,116,F,F,Cambrian Heights Elementary School,408,Regular,11,3589,0.55,408116,755
4,4,Councillor,20,Blair Berdusco,11,F,F,Cambrian Heights Elementary School,408,Regular,11,3589,0.55,40811,233
4,4,Mayor,10,Brent Chisholm,27,F,F,Cambrian Heights Elementary School,408,Regular,11,3589,0.55,40827,1
4,4,Mayor,10,Curtis Olson,102,F,F,Cambrian Heights Elementary School,408,Regular,11,3589,0.55,408102,6
4,4,Mayor,10,David Lapp,82,F,F,Cambrian Heights Elementary School,408,Regular,11,3589,0.55,40882,5
4,4,Mayor,10,Emile Gabriel,53,F,F,Cambrian Heights Elementary School,408,Regular,11,3589,0.55,40853,6
4,4,Councillor,20,Greg Miller,94,F,F,Cambrian Heights Elementary School,408,Regular,11,3589,0.55,40894,971
4,4,Mayor,10,Jason Achtymichuk,1,F,F,Cambrian Heights Elementary School,408,Regular,11,3589,0.55,4081,4
4,4,Separate School Trustee,40,Kenneth Doll,43,F,F,Cambrian Heights Elementary School,408,Regular,11,3589,0.55,40843,101
4,4,Public School Trustee,30,Kim Tyers,123,F,F,Cambrian Heights Elementary School,408,Regular,11,3589,0.55,408123,295
4,4,Mayor,10,Larry R Heather,66,F,F,Cambrian Heights Elementary School,408,Regular,11,3589,0.55,40866,3
4,4,Public School Trustee,30,Laura Hack,62,F,F,Cambrian Heights Elementary School,408,Regular,11,3589,0.55,40862,314
4,4,Mayor,10,Naheed Kurban Nenshi,99,T,F,Cambrian Heights Elementary School,408,Regular,11,3589,0.55,40899,1131
4,4,Public School Trustee,30,Nimra Amjad,7,F,F,Cambrian Heights Elementary School,408,Regular,11,3589,0.55,4087,230
4,4,Separate School Trustee,40,Pamela Rath,107,F,F,Cambrian Heights Elementary School,408,Regular,11,3589,0.55,408107,224
4,4,Councillor,20,Sean Chu,29,T,F,Cambrian Heights Elementary School,408,Regular,11,3589,0.55,40829,662
4,4,Councillor,20,Srini Ganti,54,F,F,Cambrian Heights Elementary School,408,Regular,11,3589,0.55,40854,35
4,4,Mayor,10,Stan the Man Waciak,125,F,F,Cambrian Heights Elementary School,408,Regular,11,3589,0.55,408125,3
4,4,Public School Trustee,30,Althea Adams,2,F,F,Thorncliffe Greenview Community Hall,409,Regular,11,3446,0.48,4092,227
4,4,Mayor,10,Andre Chabot,23,F,F,Thorncliffe Greenview Community Hall,409,Regular,11,3446,0.48,40923,63
4,4,Mayor,10,Bill Smith,116,F,F,Thorncliffe Greenview Community Hall,409,Regular,11,3446,0.48,409116,747
4,4,Councillor,20,Blair Berdusco,11,F,F,Thorncliffe Greenview Community Hall,409,Regular,11,3446,0.48,40911,136
4,4,Mayor,10,Brent Chisholm,27,F,F,Thorncliffe Greenview Community Hall,409,Regular,11,3446,0.48,40927,6
4,4,Mayor,10,Curtis Olson,102,F,F,Thorncliffe Greenview Community Hall,409,Regular,11,3446,0.48,409102,11
4,4,Mayor,10,David Lapp,82,F,F,Thorncliffe Greenview Community Hall,409,Regular,11,3446,0.48,40982,8
4,4,Mayor,10,Emile Gabriel,53,F,F,Thorncliffe Greenview Community Hall,409,Regular,11,3446,0.48,40953,4
4,4,Councillor,20,Greg Miller,94,F,F,Thorncliffe Greenview Community Hall,409,Regular,11,3446,0.48,40994,731
4,4,Mayor,10,Jason Achtymichuk,1,F,F,Thorncliffe Greenview Community Hall,409,Regular,11,3446,0.48,4091,4
4,4,Separate School Trustee,40,Kenneth Doll,43,F,F,Thorncliffe Greenview Community Hall,409,Regular,11,3446,0.48,40943,99
4,4,Public School Trustee,30,Kim Tyers,123,F,F,Thorncliffe Greenview Community Hall,409,Regular,11,3446,0.48,409123,244
4,4,Mayor,10,Larry R Heather,66,F,F,Thorncliffe Greenview Community Hall,409,Regular,11,3446,0.48,40966,5
4,4,Public School Trustee,30,Laura Hack,62,F,F,Thorncliffe Greenview Community Hall,409,Regular,11,3446,0.48,40962,272
4,4,Mayor,10,Naheed Kurban Nenshi,99,T,F,Thorncliffe Greenview Community Hall,409,Regular,11,3446,0.48,40999,805
4,4,Public School Trustee,30,Nimra Amjad,7,F,F,Thorncliffe Greenview Community Hall,409,Regular,11,3446,0.48,4097,156
4,4,Separate School Trustee,40,Pamela Rath,107,F,F,Thorncliffe Greenview Community Hall,409,Regular,11,3446,0.48,409107,193
4,4,Councillor,20,Sean Chu,29,T,F,Thorncliffe Greenview Community Hall,409,Regular,11,3446,0.48,40929,719
4,4,Councillor,20,Srini Ganti,54,F,F,Thorncliffe Greenview Community Hall,409,Regular,11,3446,0.48,40954,17
4,4,Mayor,10,Stan the Man Waciak,125,F,F,Thorncliffe Greenview Community Hall,409,Regular,11,3446,0.48,409125,5
4,4,Public School Trustee,30,Althea Adams,2,F,F,Mother Mary Greene Elementary School,410,Regular,11,227,0.72,4102,354
4,4,Mayor,10,Andre Chabot,23,F,F,Mother Mary Greene Elementary School,410,Regular,11,227,0.72,41023,43
4,4,Mayor,10,Bill Smith,116,F,F,Mother Mary Greene Elementary School,410,Regular,11,227,0.72,410116,760
4,4,Councillor,20,Blair Berdusco,11,F,F,Mother Mary Greene Elementary School,410,Regular,11,227,0.72,41011,103
4,4,Mayor,10,Brent Chisholm,27,F,F,Mother Mary Greene Elementary School,410,Regular,11,227,0.72,41027,3
4,4,Mayor,10,Curtis Olson,102,F,F,Mother Mary Greene Elementary School,410,Regular,11,227,0.72,410102,5
4,4,Mayor,10,David Lapp,82,F,F,Mother Mary Greene Elementary School,410,Regular,11,227,0.72,41082,6
4,4,Mayor,10,Emile Gabriel,53,F,F,Mother Mary Greene Elementary School,410,Regular,11,227,0.72,41053,4
4,4,Councillor,20,Greg Miller,94,F,F,Mother Mary Greene Elementary School,410,Regular,11,227,0.72,41094,531
4,4,Mayor,10,Jason Achtymichuk,1,F,F,Mother Mary Greene Elementary School,410,Regular,11,227,0.72,4101,0
4,4,Separate School Trustee,40,Kenneth Doll,43,F,F,Mother Mary Greene Elementary School,410,Regular,11,227,0.72,41043,115
4,4,Public School Trustee,30,Kim Tyers,123,F,F,Mother Mary Greene Elementary School,410,Regular,11,227,0.72,410123,258
4,4,Mayor,10,Larry R Heather,66,F,F,Mother Mary Greene Elementary School,410,Regular,11,227,0.72,41066,3
4,4,Public School Trustee,30,Laura Hack,62,F,F,Mother Mary Greene Elementary School,410,Regular,11,227,0.72,41062,165
4,4,Mayor,10,Naheed Kurban Nenshi,99,T,F,Mother Mary Greene Elementary School,410,Regular,11,227,0.72,41099,761
4,4,Public School Trustee,30,Nimra Amjad,7,F,F,Mother Mary Greene Elementary School,410,Regular,11,227,0.72,4107,167
4,4,Separate School Trustee,40,Pamela Rath,107,F,F,Mother Mary Greene Elementary School,410,Regular,11,227,0.72,410107,238
4,4,Councillor,20,Sean Chu,29,T,F,Mother Mary Greene Elementary School,410,Regular,11,227,0.72,41029,913
4,4,Councillor,20,Srini Ganti,54,F,F,Mother Mary Greene Elementary School,410,Regular,11,227,0.72,41054,22
4,4,Mayor,10,Stan the Man Waciak,125,F,F,Mother Mary Greene Elementary School,410,Regular,11,227,0.72,410125,3
4,4,Public School Trustee,30,Althea Adams,2,F,F,Centre Street Church,411,Regular,11,2377,0.50,4112,189
4,4,Mayor,10,Andre Chabot,23,F,F,Centre Street Church,411,Regular,11,2377,0.50,41123,33
4,4,Mayor,10,Bill Smith,116,F,F,Centre Street Church,411,Regular,11,2377,0.50,411116,457
4,4,Councillor,20,Blair Berdusco,11,F,F,Centre Street Church,411,Regular,11,2377,0.50,41111,97
4,4,Mayor,10,Brent Chisholm,27,F,F,Centre Street Church,411,Regular,11,2377,0.50,41127,1
4,4,Mayor,10,Curtis Olson,102,F,F,Centre Street Church,411,Regular,11,2377,0.50,411102,3
4,4,Mayor,10,David Lapp,82,F,F,Centre Street Church,411,Regular,11,2377,0.50,41182,7
4,4,Mayor,10,Emile Gabriel,53,F,F,Centre Street Church,411,Regular,11,2377,0.50,41153,4
4,4,Councillor,20,Greg Miller,94,F,F,Centre Street Church,411,Regular,11,2377,0.50,41194,576
4,4,Mayor,10,Jason Achtymichuk,1,F,F,Centre Street Church,411,Regular,11,2377,0.50,4111,4
4,4,Separate School Trustee,40,Kenneth Doll,43,F,F,Centre Street Church,411,Regular,11,2377,0.50,41143,65
4,4,Public School Trustee,30,Kim Tyers,123,F,F,Centre Street Church,411,Regular,11,2377,0.50,411123,167
4,4,Mayor,10,Larry R Heather,66,F,F,Centre Street Church,411,Regular,11,2377,0.50,41166,3
4,4,Public School Trustee,30,Laura Hack,62,F,F,Centre Street Church,411,Regular,11,2377,0.50,41162,199
4,4,Mayor,10,Naheed Kurban Nenshi,99,T,F,Centre Street Church,411,Regular,11,2377,0.50,41199,670
4,4,Public School Trustee,30,Nimra Amjad,7,F,F,Centre Street Church,411,Regular,11,2377,0.50,4117,100
4,4,Separate School Trustee,40,Pamela Rath,107,F,F,Centre Street Church,411,Regular,11,2377,0.50,411107,112
4,4,Councillor,20,Sean Chu,29,T,F,Centre Street Church,411,Regular,11,2377,0.50,41129,428
4,4,Councillor,20,Srini Ganti,54,F,F,Centre Street Church,411,Regular,11,2377,0.50,41154,20
4,4,Mayor,10,Stan the Man Waciak,125,F,F,Centre Street Church,411,Regular,11,2377,0.50,411125,2
4,4,Public School Trustee,30,Althea Adams,2,F,F,Triwood Community Association,412,Regular,11,2949,0.62,4122,343
4,4,Mayor,10,Andre Chabot,23,F,F,Triwood Community Association,412,Regular,11,2949,0.62,41223,53
4,4,Mayor,10,Bill Smith,116,F,F,Triwood Community Association,412,Regular,11,2949,0.62,412116,704
4,4,Councillor,20,Blair Berdusco,11,F,F,Triwood Community Association,412,Regular,11,2949,0.62,41211,183
4,4,Mayor,10,Brent Chisholm,27,F,F,Triwood Community Association,412,Regular,11,2949,0.62,41227,3
4,4,Mayor,10,Curtis Olson,102,F,F,Triwood Community Association,412,Regular,11,2949,0.62,412102,6
4,4,Mayor,10,David Lapp,82,F,F,Triwood Community Association,412,Regular,11,2949,0.62,41282,5
4,4,Mayor,10,Emile Gabriel,53,F,F,Triwood Community Association,412,Regular,11,2949,0.62,41253,7
4,4,Councillor,20,Greg Miller,94,F,F,Triwood Community Association,412,Regular,11,2949,0.62,41294,966
4,4,Mayor,10,Jason Achtymichuk,1,F,F,Triwood Community Association,412,Regular,11,2949,0.62,4121,2
4,4,Separate School Trustee,40,Kenneth Doll,43,F,F,Triwood Community Association,412,Regular,11,2949,0.62,41243,155
4,4,Public School Trustee,30,Kim Tyers,123,F,F,Triwood Community Association,412,Regular,11,2949,0.62,412123,278
4,4,Mayor,10,Larry R Heather,66,F,F,Triwood Community Association,412,Regular,11,2949,0.62,41266,2
4,4,Public School Trustee,30,Laura Hack,62,F,F,Triwood Community Association,412,Regular,11,2949,0.62,41262,264
4,4,Mayor,10,Naheed Kurban Nenshi,99,T,F,Triwood Community Association,412,Regular,11,2949,0.62,41299,1052
4,4,Public School Trustee,30,Nimra Amjad,7,F,F,Triwood Community Association,412,Regular,11,2949,0.62,4127,253
4,4,Separate School Trustee,40,Pamela Rath,107,F,F,Triwood Community Association,412,Regular,11,2949,0.62,412107,226
4,4,Councillor,20,Sean Chu,29,T,F,Triwood Community Association,412,Regular,11,2949,0.62,41229,615
4,4,Councillor,20,Srini Ganti,54,F,F,Triwood Community Association,412,Regular,11,2949,0.62,41254,23
4,4,Mayor,10,Stan the Man Waciak,125,F,F,Triwood Community Association,412,Regular,11,2949,0.62,412125,5
4,4,Public School Trustee,30,Althea Adams,2,F,F,Tom Baines Jr High School,413,Regular,11,2628,0.50,4132,311
4,4,Mayor,10,Andre Chabot,23,F,F,Tom Baines Jr High School,413,Regular,11,2628,0.50,41323,32
4,4,Mayor,10,Bill Smith,116,F,F,Tom Baines Jr High School,413,Regular,11,2628,0.50,413116,587
4,4,Councillor,20,Blair Berdusco,11,F,F,Tom Baines Jr High School,413,Regular,11,2628,0.50,41311,95
4,4,Mayor,10,Brent Chisholm,27,F,F,Tom Baines Jr High School,413,Regular,11,2628,0.50,41327,0
4,4,Mayor,10,Curtis Olson,102,F,F,Tom Baines Jr High School,413,Regular,11,2628,0.50,413102,6
4,4,Mayor,10,David Lapp,82,F,F,Tom Baines Jr High School,413,Regular,11,2628,0.50,41382,5
4,4,Mayor,10,Emile Gabriel,53,F,F,Tom Baines Jr High School,413,Regular,11,2628,0.50,41353,7
4,4,Councillor,20,Greg Miller,94,F,F,Tom Baines Jr High School,413,Regular,11,2628,0.50,41394,424
4,4,Mayor,10,Jason Achtymichuk,1,F,F,Tom Baines Jr High School,413,Regular,11,2628,0.50,4131,1
4,4,Separate School Trustee,40,Kenneth Doll,43,F,F,Tom Baines Jr High School,413,Regular,11,2628,0.50,41343,66
4,4,Public School Trustee,30,Kim Tyers,123,F,F,Tom Baines Jr High School,413,Regular,11,2628,0.50,413123,236
4,4,Mayor,10,Larry R Heather,66,F,F,Tom Baines Jr High School,413,Regular,11,2628,0.50,41366,3
4,4,Public School Trustee,30,Laura Hack,62,F,F,Tom Baines Jr High School,413,Regular,11,2628,0.50,41362,137
4,4,Mayor,10,Naheed Kurban Nenshi,99,T,F,Tom Baines Jr High School,413,Regular,11,2628,0.50,41399,658
4,4,Public School Trustee,30,Nimra Amjad,7,F,F,Tom Baines Jr High School,413,Regular,11,2628,0.50,4137,148
4,4,Separate School Trustee,40,Pamela Rath,107,F,F,Tom Baines Jr High School,413,Regular,11,2628,0.50,413107,101
4,4,Councillor,20,Sean Chu,29,T,F,Tom Baines Jr High School,413,Regular,11,2628,0.50,41329,730
4,4,Councillor,20,Srini Ganti,54,F,F,Tom Baines Jr High School,413,Regular,11,2628,0.50,41354,22
4,4,Mayor,10,Stan the Man Waciak,125,F,F,Tom Baines Jr High School,413,Regular,11,2628,0.50,413125,3
4,4,Public School Trustee,30,Althea Adams,2,F,F,Edgemont Elementary School,414,Regular,11,4144,0.51,4142,581
4,4,Mayor,10,Andre Chabot,23,F,F,Edgemont Elementary School,414,Regular,11,4144,0.51,41423,44
4,4,Mayor,10,Bill Smith,116,F,F,Edgemont Elementary School,414,Regular,11,4144,0.51,414116,1039
4,4,Councillor,20,Blair Berdusco,11,F,F,Edgemont Elementary School,414,Regular,11,4144,0.51,41411,128
4,4,Mayor,10,Brent Chisholm,27,F,F,Edgemont Elementary School,414,Regular,11,4144,0.51,41427,3
4,4,Mayor,10,Curtis Olson,102,F,F,Edgemont Elementary School,414,Regular,11,4144,0.51,414102,12
4,4,Mayor,10,David Lapp,82,F,F,Edgemont Elementary School,414,Regular,11,4144,0.51,41482,3
4,4,Mayor,10,Emile Gabriel,53,F,F,Edgemont Elementary School,414,Regular,11,4144,0.51,41453,5
4,4,Councillor,20,Greg Miller,94,F,F,Edgemont Elementary School,414,Regular,11,4144,0.51,41494,640
4,4,Mayor,10,Jason Achtymichuk,1,F,F,Edgemont Elementary School,414,Regular,11,4144,0.51,4141,4
4,4,Separate School Trustee,40,Kenneth Doll,43,F,F,Edgemont Elementary School,414,Regular,11,4144,0.51,41443,104
4,4,Public School Trustee,30,Kim Tyers,123,F,F,Edgemont Elementary School,414,Regular,11,4144,0.51,414123,448
4,4,Mayor,10,Larry R Heather,66,F,F,Edgemont Elementary School,414,Regular,11,4144,0.51,41466,4
4,4,Public School Trustee,30,Laura Hack,62,F,F,Edgemont Elementary School,414,Regular,11,4144,0.51,41462,286
4,4,Mayor,10,Naheed Kurban Nenshi,99,T,F,Edgemont Elementary School,414,Regular,11,4144,0.51,41499,1012
4,4,Public School Trustee,30,Nimra Amjad,7,F,F,Edgemont Elementary School,414,Regular,11,4144,0.51,4147,250
4,4,Separate School Trustee,40,Pamela Rath,107,F,F,Edgemont Elementary School,414,Regular,11,4144,0.51,414107,232
4,4,Councillor,20,Sean Chu,29,T,F,Edgemont Elementary School,414,Regular,11,4144,0.51,41429,1270
4,4,Councillor,20,Srini Ganti,54,F,F,Edgemont Elementary School,414,Regular,11,4144,0.51,41454,55
4,4,Mayor,10,Stan the Man Waciak,125,F,F,Edgemont Elementary School,414,Regular,11,4144,0.51,414125,3
4,4,Public School Trustee,30,Althea Adams,2,F,F,Brentwood Elementary School,415,Regular,11,4814,0.55,4152,489
4,4,Mayor,10,Andre Chabot,23,F,F,Brentwood Elementary School,415,Regular,11,4814,0.55,41523,73
4,4,Mayor,10,Bill Smith,116,F,F,Brentwood Elementary School,415,Regular,11,4814,0.55,415116,1073
4,4,Councillor,20,Blair Berdusco,11,F,F,Brentwood Elementary School,415,Regular,11,4814,0.55,41511,216
4,4,Mayor,10,Brent Chisholm,27,F,F,Brentwood Elementary School,415,Regular,11,4814,0.55,41527,1
4,4,Mayor,10,Curtis Olson,102,F,F,Brentwood Elementary School,415,Regular,11,4814,0.55,415102,12
4,4,Mayor,10,David Lapp,82,F,F,Brentwood Elementary School,415,Regular,11,4814,0.55,41582,6
4,4,Mayor,10,Emile Gabriel,53,F,F,Brentwood Elementary School,415,Regular,11,4814,0.55,41553,10
4,4,Councillor,20,Greg Miller,94,F,F,Brentwood Elementary School,415,Regular,11,4814,0.55,41594,1219
4,4,Mayor,10,Jason Achtymichuk,1,F,F,Brentwood Elementary School,415,Regular,11,4814,0.55,4151,2
4,4,Separate School Trustee,40,Kenneth Doll,43,F,F,Brentwood Elementary School,415,Regular,11,4814,0.55,41543,153
4,4,Public School Trustee,30,Kim Tyers,123,F,F,Brentwood Elementary School,415,Regular,11,4814,0.55,415123,357
4,4,Mayor,10,Larry R Heather,66,F,F,Brentwood Elementary School,415,Regular,11,4814,0.55,41566,9
4,4,Public School Trustee,30,Laura Hack,62,F,F,Brentwood Elementary School,415,Regular,11,4814,0.55,41562,504
4,4,Mayor,10,Naheed Kurban Nenshi,99,T,F,Brentwood Elementary School,415,Regular,11,4814,0.55,41599,1464
4,4,Public School Trustee,30,Nimra Amjad,7,F,F,Brentwood Elementary School,415,Regular,11,4814,0.55,4157,309
4,4,Separate School Trustee,40,Pamela Rath,107,F,F,Brentwood Elementary School,415,Regular,11,4814,0.55,415107,278
4,4,Councillor,20,Sean Chu,29,T,F,Brentwood Elementary School,415,Regular,11,4814,0.55,41529,1055
4,4,Councillor,20,Srini Ganti,54,F,F,Brentwood Elementary School,415,Regular,11,4814,0.55,41554,32
4,4,Mayor,10,Stan the Man Waciak,125,F,F,Brentwood Elementary School,415,Regular,11,4814,0.55,415125,2
4,4,Public School Trustee,30,Althea Adams,2,F,F,Dalhousie Community Association,416,Regular,11,597,0.53,4162,588
4,4,Mayor,10,Andre Chabot,23,F,F,Dalhousie Community Association,416,Regular,11,597,0.53,41623,84
4,4,Mayor,10,Bill Smith,116,F,F,Dalhousie Community Association,416,Regular,11,597,0.53,416116,1037
4,4,Councillor,20,Blair Berdusco,11,F,F,Dalhousie Community Association,416,Regular,11,597,0.53,41611,299
4,4,Mayor,10,Brent Chisholm,27,F,F,Dalhousie Community Association,416,Regular,11,597,0.53,41627,2
4,4,Mayor,10,Curtis Olson,102,F,F,Dalhousie Community Association,416,Regular,11,597,0.53,416102,11
4,4,Mayor,10,David Lapp,82,F,F,Dalhousie Community Association,416,Regular,11,597,0.53,41682,8
4,4,Mayor,10,Emile Gabriel,53,F,F,Dalhousie Community Association,416,Regular,11,597,0.53,41653,1
4,4,Councillor,20,Greg Miller,94,F,F,Dalhousie Community Association,416,Regular,11,597,0.53,41694,1213
4,4,Mayor,10,Jason Achtymichuk,1,F,F,Dalhousie Community Association,416,Regular,11,597,0.53,4161,4
4,4,Separate School Trustee,40,Kenneth Doll,43,F,F,Dalhousie Community Association,416,Regular,11,597,0.53,41643,156
4,4,Public School Trustee,30,Kim Tyers,123,F,F,Dalhousie Community Association,416,Regular,11,597,0.53,416123,364
4,4,Mayor,10,Larry R Heather,66,F,F,Dalhousie Community Association,416,Regular,11,597,0.53,41666,6
4,4,Public School Trustee,30,Laura Hack,62,F,F,Dalhousie Community Association,416,Regular,11,597,0.53,41662,450
4,4,Mayor,10,Naheed Kurban Nenshi,99,T,F,Dalhousie Community Association,416,Regular,11,597,0.53,41699,1542
4,4,Public School Trustee,30,Nimra Amjad,7,F,F,Dalhousie Community Association,416,Regular,11,597,0.53,4167,302
4,4,Separate School Trustee,40,Pamela Rath,107,F,F,Dalhousie Community Association,416,Regular,11,597,0.53,416107,293
4,4,Councillor,20,Sean Chu,29,T,F,Dalhousie Community Association,416,Regular,11,597,0.53,41629,1056
4,4,Councillor,20,Srini Ganti,54,F,F,Dalhousie Community Association,416,Regular,11,597,0.53,41654,64
4,4,Mayor,10,Stan the Man Waciak,125,F,F,Dalhousie Community Association,416,Regular,11,597,0.53,416125,6
4,4,Public School Trustee,30,Althea Adams,2,F,F,"Edgemont, The",430,Special,22,,,4302,7
4,4,Mayor,10,Andre Chabot,23,F,F,"Edgemont, The",430,Special,22,,,43023,1
4,4,Mayor,10,Bill Smith,116,F,F,"Edgemont, The",430,Special,22,,,430116,18
4,4,Councillor,20,Blair Berdusco,11,F,F,"Edgemont, The",430,Special,22,,,43011,5
4,4,Mayor,10,Brent Chisholm,27,F,F,"Edgemont, The",430,Special,22,,,43027,1
4,4,Mayor,10,Curtis Olson,102,F,F,"Edgemont, The",430,Special,22,,,430102,0
4,4,Mayor,10,David Lapp,82,F,F,"Edgemont, The",430,Special,22,,,43082,0
4,4,Mayor,10,Emile Gabriel,53,F,F,"Edgemont, The",430,Special,22,,,43053,1
4,4,Councillor,20,Greg Miller,94,F,F,"Edgemont, The",430,Special,22,,,43094,11
4,4,Mayor,10,Jason Achtymichuk,1,F,F,"Edgemont, The",430,Special,22,,,4301,0
